category,text
politics,job cuts  false economy   - tuc plans to shed 71 000 civil service jobs will prove to be a  false economy  that could hamper public sector reforms  according to a tuc report.  public and commercial services union members have already voted to strike over cuts for one day on 5 november. the tuc said cuts would deliver less than 6% of the £22bn ministers hope to save through efficiency reforms. general secretary brendan barber warned the  costs could easily outweigh the benefits .  the government s big boost to public spending is now showing results   said mr barber.  public services are improving but looking for simple savings through job cuts at this stage could be a false economy.   they may shoot a tory fox  but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. the costs could easily outweigh the benefits.  next friday s strike action by the pcs is the biggest in the civil service since 1993  hitting jobcentres  benefit agencies  pensions offices  customs and driving tests. the union says it is concerned about pensions  sick pay and forced relocation as well as the cut in jobs. last month it was announced that a total of 37 social security offices and jobcentres across the uk would close in the first wave of plans to shed civil service jobs. the number of civil servants in britain rose to more than 520 000 in april. other areas the strike will affect include passports  museums and galleries  libraries and health and safety inspections.
entertainment,hendrix guitar fetches £100 000 a much-loved guitar belonging to jimi hendrix has been sold for £100 000 at an auction in london.  the 1965 fender stratocaster was one of a number of guitars included in the sale dedicated to the rock legend. the vast archive of instruments  signed records and posters were collected by a dedicated fan who had become friendly with the star. the auction was billed as the biggest collection of hendrix memorabilia to go under the hammer. the majority of the items were collected by fan bob terry who began collecting at the age of 17. he later sold it on to another collector.  hendrix  widely considered one of the best guitarists of his era  died of a drug overdose in 1970 at the age of 27. the 1965 fender stratocaster was used by the musician on tour and in his studio. a poem written by hendrix two weeks after his infamous appearance at the monterey festival where he set light to his guitar went for £10 000. the jimi hendrix experience s first single hey joe  signed by all the band  was sold for £2 000. the sale  hosted by auctioneers cooper owen  was held at the hard rock cafe in london.
entertainment,us tv host clark suffers stroke veteran us television host dick clark is in hospital in los angeles after suffering a mild stroke.  the 75-year-old presented long-running show american bandstand from 1956-87 and has since hosted game shows and produced award ceremonies. clark is scheduled to welcome in the new year on the abc network  a job he has done for 33 years. the presenter said that he is  hopeful  of getting better in time to lead the festivities in new york s times square. clark s publicist paul shefrin said the television host was  recovering  and there was no cause for alarm. clark  who produces the golden globe and american music awards  disclosed last year that he was suffering from diabetes.  his popular music show american bandstand was first broadcast in 1952  and attracted an audience of 20 million people after it was picked up by abc in 1957. the long-running weekly series  which featured guests including elvis presley  buddy holly and aretha frankin  came to an end in 1989. clark was inducted into the rock and roll hall of fame in 1993 for his contribution to the music industry. he has also been responsible for television series such as tv bloopers  celebrity boxing and drama american dreams. clark is also expected to act as executive producer for the upcoming golden globe awards ceremony  which is taking place on 16 january.
tech,friends fear  with lost mobiles people are becoming so dependent on their mobile phones that one in three are concerned that losing their phone would mean they lose their friends.  more than 50% of mobile owners reported they had had their phone stolen or lost in the last three years. more than half (54%) of those asked in a poll for mobile firm intervoice said that they do not have another address book. a fifth rely entirely on mobiles. about 80% of uk adults own at least one mobile  according to official figures. it is estimated that 53% of over 65s own a mobile  according to intervoice  but the figures are higher for those aged between 15 and 34.  most 15 to 24-year-olds (94%)  and 25 to 34-year-olds (92%)  own at least one. nineteen percent of mobile owners were more concerned about how long it would take to find their contacts  information again if the phone was lost  stolen or replaced.  the survey showed that extent to which people have become reliant on their phones as address book. many mobile owners do not bother to make back-ups of their contact details  and with people changing their phones once a year on average  it becomes a problem. they also are becoming less likely to remember numbers by heart  relying on the mobile phone book instead.  we re a nation of lazy so-and-sos   david noone from intervoice said.  we put the numbers in our phones so we can call a friend at the touch of just one or two buttons and we certainly can t be bothered to write them down in an old fashioned address book.  the mobile phone plays such a key role in modern relationships; take the phone away and the way we manage these relationships falls apart.  one in three women  the survey said  thought if they lost their phones  it would mean they would lose touch with people altogether. most (62%) said they had no idea what their partner s number was. mr noone said it should be up to mobile operators to provide back-up services on the network itself  instead of relying on mobile owners to find ways themselves.  generally  information from sim cards can be backed up on physical memory cards  or can be copied onto computers via cables if the phone is a smartphone model with the right software. sim back-up devices can be bought from phone shops for just a few pounds.  but some operators offer customers free web-based back-up services too. orange told the bbc news website that those with orange smartphones could use the my phone syncing service which means back-ups of address books and other data are created online. for non-smartphone users  a memory mate card could be used to back up data on the phone. o2 also offers a free  web-based syncing service which works over gprs and gsm. neither vodafone or t-mobile currently offer a free network service for back-ups  but encourage people to use sim back-up devices. it is thought that about 10 000 phones are lost or stolen every month and 50% of total street crime involves a mobile. mobile phone sales are expected to continue growing over the next year. globally  more than 167 million mobile phones were sold in the third quarter of 2004  26% more than the previous year  according to analysts. it is predicted that there will be two billion handsets in use worldwide by the end of 2005.
business,uk young top euro earnings league british children enjoy the highest average annual income in europe - more than double that of spanish or italian youngsters  a report suggests.  children in the uk between the ages of 10 and 17 had an annual income of £775  said market analyst datamonitor. they use  pester power  to get their parents to stump up nearly a third of this income  the report said. as for how they spend their cash  the bulk goes on personal care  soft drinks and food  datamonitor said.  datamonitor adds that british teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  british teenage girls  compared to their counterparts in seven european countries  are the most keen to use make-up products. nearly three out of four girls said they used make-up. according to the datamonitor report the trend marked british teenagers out as  particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines . and the good times are likely to keep rolling for british children  as the report predicts that they will still be topping the earnings table in 2008.
tech,hi-tech posters guide commuters interactive posters are helping londoners get around the city during the festive season.  when interrogated with a mobile phone  the posters pass on a number that people can call to get information about the safest route home. sited at busy underground stations  the posters are fitted with an infra-red port that can beam information directly to a handset. the posters are part of transport for london s safe travel at night campaign.  the campaign is intended to help londoners  especially women  avoid trouble on the way home. in particular it aims to cut the number of sexual assaults by drivers of unlicensed minicabs. nigel marson  head of group marketing at transport for london (tfl)  said the posters were useful because they work outside the mobile phone networks.  they can work in previously inaccessible areas such as underground stations which is obviously a huge advantage in a campaign of this sort   he said.  the posters will automatically beam information to any phone equipped with an ir port that is held close to the glowing red icon on the poster.  we started with infra-red because there are a huge number ir phones out there   said rachel harker  spokeswoman for hypertag which makes the technology fitted to the posters.  it s a well established technology.  hypertag is also now making a poster that uses short-range bluetooth radio technology to swap data. although the hypertags in the posters only pass on a phone number  ms harker said they can pass on almost any form of data including images  ring tones and video clips. she said that there are no figures for how many people are using the posters but a previous campaign run for a cosmetics firm racked up 12 500 interactions.  before we ran a campaign there was a big question mark of:  if we build it will they come    she said.  now we know that  yes  they will.  the tfl campaign using the posters will run until boxing day.
tech,search sites get closer to users search sites want to get to know you better.  not content with providing access to the millions of websites  many now offer ways that do a better job of remembering  cataloguing and managing all the information you come across. some of the latest to update their search systems are ask jeeves and blinkx  which have both released a series of utilities that try to help people get more from the web.  the future is all about developing your own personal web   said tony macklin  spokesman for ask jeeves.  mr macklin said that too often when people use a search engine it was like the first time they ever used it  because there was no memory of what they had searched for before.  each time you go back in you have to start all over again   he said. the series of updates to its service  collected under the my ask jeeves banner  would help people remember where they had been before.  ask jeeves has added the ability to  save  websites of interest so the next time a users visits the site they can search through the sites they have previously found. sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. mr macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. on average  said mr macklin  users conduct between five and 10 searches per day and the tools in my ask jeeves should stop them having to do searches twice and get to what they want much more easily. under my ask jeeves users can search the web or through the results they have already noted as interesting.  it s about finding again what you found before   he said. the my ask jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. by way of comparison google s desktop search tool catalogues search histories informally and lets people look through the sites they have visited.  at the same time  search start-up blinkx has released a second version of its eponymous software. blinkx is desktop search software that watches what someone is working on  be it a document or e-mail  and suggests websites  video clips  blogs or documents on a pc that are relevant to it.  since blinkx launched it has faced increased competition from firms such as google  copernic  enfish  x1 and apple all of whom now have programs that let people search their pc as well as the web.  the competition has validated the problem we tackle   said suranga chandratillake  co-founder of blinkx. in the latest release of blinkx  the company has added what it calls smart folders. once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information  documents or incoming e-mails  on hard drives too. what users do with blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines.  blinkx users do not stop using other web search systems   he said.  they might use google to look up a company  or yahoo for travel because they know they are good at that   he said.  the classic thing we have seen recently  is people using blinkx to look at the things they have searched on   he said. the variety of ways to search data was only helping users  said mr chandratillake and that it was likely that in the future people would use different ones for different tasks.
business,car giant hit by mercedes slump a slump in profitability at luxury car maker mercedes has prompted a big drop in profits at parent daimlerchrysler.  the german-us carmaker saw fourth quarter operating profits fall to 785m euros ($1bn) from 2.4bn euros in 2003. mercedes-benz s woes - its profits slid to just 20m euros - obscured a strong performance from the chrysler group whose returns met market expectations. mercedes faces fierce competition in the luxury car sector from bmw and but hopes to revive its fortunes by 2006.  mercedes  profits over the period compared unfavourably with 2003 s 784m euro figure and were well below analyst expectations of 374m euros. for the year as a whole  its operating profits fell 46% to 1.6bn euros. sales of mercedes  brands fell 2% as demand cooled  while revenues were affected by the weakness of the us dollar.  the carmaker blamed the fall in profits on high launch costs for new models and losses from its mercedes smart mini-car range. mercedes is hoping to increase productivity by 3bn euros  having negotiated 500m euros in annual savings with german workers last year. the firm said it was determined to retain mercedes  position as the world s most successful luxury brand. however  daimlerchrysler s shares fell 1.5% on the news.  while all these divisions are doing well the big worries continue to surround mercedes-benz   michael rabb  an analyst with bank sal oppenheim  told reuters.  in contrast  chrysler enjoyed a 5% annual increase in unit sales while revenues - calculated in us dollars - rose 10%. the us division - whose marques include dodge and jeep - transformed a full year operating loss of 506m euros in 2003 into a 1.4bn euros profit last year.  overall  daimlerchrysler saw worldwide vehicle sales rise 8% to 4.7 million in 2004 while total revenues added 4% to 142bn euros. chrysler s strong performance helped the world s fifth largest carmaker boost net income by 400m euros to 2.5bn euros.   the year 2004 shows that our strategy works well - even in such a challenging competitive environment   said jurgen schrempp  daimlerchrysler s chairman. daimlerchrysler took a 475m euro hit in costs stemming from a defects scandal at its joint venture  japanese subsidiary fuso. daimlerchrysler last week agreed a compensation package with partner mitsubishi motors which will see it buy out its stake in fuso. looking forward  daimerchrysler s profits are expected to be slightly higher in 2005. however  it is expecting  significant improvements  in profitability in 2006 as a result of a major investment in the mercedes product range.
politics,errors  doomed first dome sale the initial attempt to sell the millennium dome failed due to a catalogue of errors  a report by the government s finance watchdog says.  the report said too many parties were involved in decision-making when the attraction first went on sale after the millennium exhibition ended. the national audit office said the dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. finally  a deal to turn it into a sport and entertainment venue was struck. more than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in greenwich  london.  the nao report said that this sale went through because it avoided many of the problems of the previous attempt to sell the dome. deputy prime minister john prescott said a good deal had been secured.  delivery of the many benefits secured through this deal will continue the substantial progress already made at the millennium village and elsewhere on the peninsula   he said. but edward leigh  who is chairman of the commons public accounts committee  warned the government would have to work hard to ensure taxpayers would get full benefit from the dome deal. he said:  this report also shows that the first attempt to sell the dome proved a complete fiasco. every arm of government seems to have had a finger in the pie. the process was confused and muddled.  he added:  four years after the millennium exhibition closed  the government finally has a deal to find a use for what has been a white elephant since it closed in a deal that  incredible as it may seem  should bring in some money and provide a benefit for the local area and the country as whole. however  it was more a question of luck that a strong bid turned up after thefirst abortive attempt.  nao head sir john bourn said:  in difficult circumstances following the failure of the first competition  english partnerships and the office of the deputy prime minister have worked hard to get a deal.
sport,what now for kelly holmes  last april  kelly holmes spoke to the bbc sport website about her loneliness  her fight to stay fit and her decision not to contest both the 800m and 1500m at the olympics.  it just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for them. four months later  holmes stormed to double olympic gold and has since been made a dame  won the bbc sport personality of the year and written a book whilst still finding time to coach aspiring athletes. with so much time spent in the spotlight  holmes has increasingly dropped hints that her ambition on the track has begun to wilt. and when asked about her plans for both the indoor and outdoor seasons ahead  the 34-year-old has repeatedly chosen to tick the  don t know  box. holmes has now pulled out of this weekend s european indoor championships  where she was selected for both the 800m and 1500m  because of a hamstring injury. but should we be surprised if the olympic champion over both those distances decides she just does not feel like racing anymore   well  it s a lot easier being the double olympic champion  being feted by everybody  than training to be at the top in middle distance running   points out former olympian and bbc pundit steve cram.  you have to have a real strong desire to carry on doing it even if you re very talented.   holmes  drive and determination have always been unquestionable - that is the reason she has battled back from a string of injuries that threatened to see her finish her career empty-handed. but alarm bells start ringing when the kent athlete begins questioning herself.  will i have as much commitment  desire and energy to go through a major championship   holmes asked in the new year.  that is what i don t know.  at 34  holmes will also be aware that time is running out. us 400m and 200m legend michael johnson  a five-time olympic gold medallist  retired shortly after his 34th birthday as did britain s double olympic champion decathlete daley thompson. the physical demands of the day-to-day grind will only get harder for holmes  who has already admitted she  doesn t like the training anymore.  whilst out on the circuit the allure of defeating a double olympic champion will spur her opponents on. holmes will not want to needlessly suffer the indignity of being beaten. unless she is certain she has a strong chance of winning any race  she will not step onto the track. but if the kent athlete finds the form that fuelled her ambitions last summer  there are more prizes up for grabs. the day after completing her double in athens  the 34-year-old revealed she would still like to win her first indoors title.  holmes  wish could easily be met in madrid before she goes on to prepare for the outdoor season where there are still scores to be settled  such as a first gold at the world championships in helsinki. there is just one small truth which could gnaw away at holmes  motivation - the realisation that no matter how hard she trains  nothing she wins now can surpass her achievements in athens. on the other hand  if those achievements cannot be matched shouldn t they be at least shared and celebrated   you don t get the chance very often in your career to step onto the track as the double olympic champion   agreed cram.  you want to be able to take your bow in front of the fans because it s a fantastic feeling.  i think deep down kelly wants to run. i think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certain.   athletics fans had every reason to believe they would see the new-look kelly holmes tearing up the track again. after her olympic glory she emphatically denied she planned to retire. so  why is holmes dragging her heels about making a decision on where  when or whether to even bother competing again   that s just kelly   explains cram.  she s always been like that.  she enjoys people trying to guess what she is going to do next. she knows every time she makes a pronouncement now it s headline news.  kelly has to figure out for herself what it is she wants and that will be based on athletics decisions  whether she can be competitive  if she is fit enough to put her neck on the line.  and if she decides not to run again  no-one is going to turn round and say  you re making the wrong decision.
entertainment,day-lewis set for berlin honour actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival.  the 47-year-old  whose credits include his oscar-winning performance in my left foot  will be presented with the berlinale camera award on 15 february. the honour  awarded since 1986  honours figures in cinema that the festival feels  particularly indebted to . man to man  a historical epic starring kristin scott thomas  opens the german festival on 10 february. a candid documentary about the life and career of singer george michael  a different story will also be screened at the 10-day event.    day-lewis has competed four times at the berlin film festival  with films in the name of the father (1994)  the crucible (1997)  the boxer (1998) and martin scorsese s gangs of new york (2003). the festival praises him for his  sensational start  with roles in my beautiful launderette and costume classic a room with a view  and a  great number of celebrated roles  in subsequent productions. japan s oldest film studio will also be honoured along with day-lewis. shochiku film studios  which was founded 110 years ago  will become the first cinematic institution to receive the berlinale camera award. famous japanese directors including akira kurosawa have had films produced at the studio.
business,bmw reveals new models pipeline bmw is preparing to enter the market for car-style people carriers  the firm s chief has told bbc news.  speaking at a bmw event ahead of the geneva motor show  helmut panke predicted demand for such crossover vehicles would soar in europe. in contrast  he said  the popularity of van-style seven-seat vehicles and traditional saloon cars would fade.  customers are moving out of the mini-van (and) traditional concepts are not as attractive anymore   he said.  we have decided that bmw will enter the [crossover] segment   he said in the clearest indication yet about the car maker s intentions.  mr panke praised the honda accura as the  best execution  yet of a crossover vehicle.  we have decided that the bmw brand will enter the segment   he said.  a decision on just how bmw will manage its entry into the new market is due in the first half of 2005. typically it takes about three years from when a decision is taken before a new model hits the streets  mr panke said  implying that a bmw crossover could be on the market by 2008. the coming switch is driven in part by the need for successful carmakers to stay aware of trans-atlantic differences in the car market  mr panke insisted. while in the us drivers tend to prefer sports utility vehicles (suvs)  such as the bmw x5 and its sibling x3  in europe demand for crossover vehicles is likely to be considerable  mr panke said.  there s a growing market here   he said.  we are going to go that way.
politics,kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a  fundamental lack of trust  of tony blair as prime minister.  he said backing his party was not a wasted vote  adding that with the lib dems  what you see is what you get . he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme. questions from callers  a studio audience and the show s presenter covered lib dem tax plans  anti-terror laws and immigration.  mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of british politics.  1983 was when i was first elected as an mp - so tony blair  michael howard and myself were all class of  83 - and over that nearly quarter of a century the world has changed out of recognition   he said.  we don t actually hear the argument any longer:  lib dems  good people  reasonable ideas but only if we thought they could win around here - it s a wasted vote .  you don t hear that because the evidence of people s senses demonstrates that it isn t a wasted vote.  but he said mr blair had lost the trust of the british people.  there is a fundamental lack of trust in tony blair as prime minister and in his government   he said.   what we ve got to do as a party - what i ve got to do as a leader of this party - is to convey to people that what you see is what you get.  mr kennedy also used his tv appearance to defend his party s plans to increase income tax to 50% for those earning more than £100 000  saying it would apply to just 1% of the population. he said the extra revenue would allow his party to get rid of tuition and top-up fees  introduce free personal care for the elderly and replace the council tax with a local income tax. mr blair has already spent a day with five and michael howard is booked for a similar session.
entertainment,russian film wins bbc world prize russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award.  the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev  the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson  critic roger clarke and touching the void director kevin mcdonald.  ross  who is the presenter of bbc one s film 2005  was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries  zatoichi and hero. a viewer poll saw director zhang yimou s martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars  15-year-old vladimir girin  drowned in a lake. the winner of the world cinema award last year was the french animated feature belleville rendezvous
business,us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq s transport system after attacks on reconstruction efforts  pentagon officials have said.  contrack international  of arlington  virginia  heads a coalition of firms working on a series of schemes. its withdrawal from the $325m (£170m) contract in november is thought to be the largest cancellation to date. contrack said  the original scope of work that was envisioned could not be executed in a cost-effective manner . but the firm denied reports it was withdrawing completely from iraq.  members of the joint venture including contrack are committed to the ongoing reconstruction efforts  are actively working in iraq and continue to look for new construction opportunities in the country   it said in a statement. the pentagon s project and contract office (pco) in baghdad said it had taken over contrack s management of the subcontractors working on the transportation projects.  us firms and their workers have been targets of attacks  and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the $18.4bn in reconstruction funds approved by congress  less than $2bn has been spent. lt col eric schnaible of the pco told the associated press news agency contrack s withdrawal from the transportation contract was a  mutually agreed-to separation  and did not indicate a movement by us companies to leave iraq.  some parts of the country are a whole lot more permissive than others   he added.  where we can get the work done  good things are happening.
tech,virus poses as christmas e-mail security firms are warning about a windows virus disguising itself as an electronic christmas card.  the zafi.d virus translates the christmas greeting on its subject line into the language of the person receiving infected e-mail. anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. anti-virus firm sophos said that 10% of the e-mail currently on the net was infected with the zafi virus.  like many other windows viruses  zafi-d plunders microsoft outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. to be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. the attachment on the e-mail poses as an electronic christmas card but anyone opening it will simply get a crude image of two smiley faces.  the virus  subject line says  merry christmas  and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. the message in the body of the e-mail reads:  happy holidays  and this too is translated. on infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the pc to hand over control to the writer of the virus. the virus is thought to have spread most widely in south america  italy  spain  bulgaria and hungary. the original zafi virus appeared in april this year.  we have seen these hoaxes for several christmases already  and personally i prefer traditional pen and paper cards  and we recommend this to all our clients too   said mikko hypponen  who heads f-secure s anti-virus team.
sport,injury sidelines philippoussis mark philippoussis withdrew from the sydney international tennis tournament as expected on sunday after suffering a groin injury during the hopman cup.  his participation in the australian open  which begins on 17 january in melbourne  also remains in doubt. defending women s champion justine henin-hardenne is also out of the sydney event because of a knee injury. in the only main draw men s or women s singles match on sunday  nathalie dechy beat american lisa raymond 7-5 6-3. number one men s seed lleyton hewitt begins his quest for a fourth sydney title on tuesday when he plays karol beck. lindsay davenport  top seed in the women s draw  has been handed a first-round bye and plays france s dechy in the second round on tuesday.
tech,the year search became personal the odds are that when you fire up your browser  you go straight to your favourite search engine  rather than type in a web address.  some may see this as the height of laziness  but in an era of information overload  search has become a vital tool in navigating the net. it is symptomatic of how the way we use the internet is changing. and as google has shown  there is money in offering a service that people cannot live without. there is no shortage of companies vying for the loyalty of web searchers  offering a wealth of different services and tools to help you find what you want. over the past 12 months  giants of the technology world such as microsoft and yahoo have sought to grab a slice of the search action.  user experience has contributed to people searching more   said yonca brunini of yahoo. as people become more familiar with the internet  they tend to spend more time online and ask more queries  she said.  the other second thing is broadband   ms brunini told the bbc news website.  this will do to internet what colour has done to tv.   but search is hardly a new phenomenon. it has been around since the early days of the net.  veteran surfers will remember old-timers like hotbot and altavista.  search was always important   said urs holzle  google vice-president of operations.  we trumpeted that in 1999. it is even truer now as there are more users and more information.   people didn t realise that search was the future. the financials have something to do with it.  google has shown web commerce can work through its targeted small adverts  which appear at the top and down the right-hand side of a page and are related to the original search. these small ads helped google reach revenues of $805.9m for the three months to september. others have woken up to the fact that you can make money out of web queries.  once you see there is a market  microsoft is bound to step to it. if microsoft sees search as important  then nobody queries it   said mr holzle.  microsoft is just one of the net giants muscling in on search. yahoo  ask jeeves  amazon and a handful of smaller outfits are all seeking to capture eyeballs.  web users face a plethora of choices as each company tries to outflank google by rolling out new search products such as desktop search. it reflects how the battlefield has shifted from the net to your pc. search is not just about finding your way around the web. it is now about unlocking information hidden in the gigabytes of documents  images and music on hard drives. for all these advances  search is still a clumsy tool  often failing to come up with exactly what you had in mind. in order to do a better job  search engines are trying to get to know you better  doing a better job of remembering  cataloguing and managing all the information you come across.  personalisation is going to be a big area for the future   said yahoo s yonca brunini.  whoever cracks that and gives you the information you want is going to be the winner. we have to understand you to give you better results that are tailored to you.  this is perhaps the holy grail of search  understanding what it is you are looking for and providing it quickly. the problem is that no one yet knows how to get there.
politics,kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade voters they are the  real opposition .  mr kennedy is visiting constituencies in somerset and hampshire on monday - rural seats where his party is hoping to make gains from the conservatives. later he will visit places  such as liverpool  where labour is targeted. labour say a lib dem vote could  let the tories in   while the tories say the lib dems would mean  higher taxes  soft crime laws  more power to europe . mr kennedy s tour comes as he  labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election  widely expected to be held on 5 may. on tuesday mr kennedy will visit leicester south  where lib dem mp parmjit singh gill overturned a big labour majority to win the seat in last year s by-election.  stops in shrewsbury  north dorset  liverpool  manchester  basingstoke and west london are planned for later in the week. the liberal democrats say in the northern cities  the race is between them and labour  while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbc s westminster hour on sunday  mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in  recent experience . asked whether it was realistic to assume the liberal democrats could win the general election  he said:  there s no limit to the ambitions we have as a party.  but we have got to be responsible  we have got to be credible  we have got to demonstrate to people that we are up to that task.   mr kennedy said the british public felt let down by labour on issues from iraq to top-up fees and the conservatives were not  asking the critical questions . and he said people were  highly sceptical  about labour and conservative promises on tax. but he brushed off labour suggestions a vote for his party would mean letting the tories in  by the back door .  if you look at the four previous parliamentary by-elections  the liberal democrats have demonstrated that  not only can we leapfrog the conservatives where we start in a third place position  but we can go on to defeat the government.  that s going to be the story  i think  of this coming general election.
sport,benitez delight after crucial win liverpool manager rafael benitez admitted victory against deportivo la coruna was vital in their tight champions league group.  jorge andrade s early own goal gave liverpool a 1-0 win. and benitez said:  we started at a very high tempo and had many chances. it is a very important win for us and we could have scored more goals.  we were very good defensively and also good on the counter attack. we are pleased but move on to the next game.  igor biscan was outstanding in midfield after replacing injured xabi alonso  and benitez said:  he played very well.  it is important to have all the players ready and a good squad so you can play more games at a high level.  benitez added:  it is all back in our own hands now  it was a great win for us and i was delighted with what i feel was the best liverpool i have seen.  as far as my feelings about winning in spain  that is really not important.  i want to see us win away matches in the champions league  that it was in spain was not my first consideration.  as far as i am concerned it is important for liverpool to win  it is not important in what country it is in.  benitez added: benitez said:  we had a problem before the start  it was decided that xabi could not play more than 45 minutes.  but in the end because of the way that (dietmar) hamann and (igor) biscan performed  we did not need to change things until right at the end of the match.  depor are a good team and if you allow them to keep possession they can be very dangerous indeed.  but we knew that if we hit them on the counter-attack it would make them nervous  and that is how it worked out.  deportivo coach javier irureta said:  liverpool played very well and we just could not break them down.  i know we have now gone six games at home in europe without scoring  but that does not reflect our overall performances.  but this time we did not play well and we lacked imagination.  the goal was a bad mistake and a big blow to our confidence. players who usually want the ball at that stage did not want it.  i know we are bottom of the group  but as long as there is hope of qualifying  we will hang on to that.
politics,tory expert denies defeatism the conservatives  campaign director has denied a report claiming he warned michael howard the party could not win the next general election.  the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories  commons presence by 25 to 30 seats. but mr crosby said in a statement:  i have never had any such conversation... and i do not hold that view.  mr howard later added there was not  one iota  of truth in the report. the strategist helped australia s pm  john howard  win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said:  the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week.  it added:  the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.
business,bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (£19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.
politics,blair sees greater bush consensus george w bush will display a more consensual approach to world politics as he begins his second term as us president  tony blair has said.  the prime minister said mr bush had learned military force was not the only way to fight terrorism. he understood that  the best prospect of peaceful co-existence lies in the spread of democracy and human rights   mr blair told the guardian newspaper. mr bush was sworn in at a ceremony in washington dc on thursday.  echoing the new us secretary of state condoleezza rice  the prime minister said there has been a clear evolution of us policy since the war in afghanistan in 2001. mr blair had personally seen the change over time in conversations with mr bush. the president understood that while military and security measures were important  there also needed to be a multilateral approach to solving the world s problems.  turning to critics  fears that the us was poised for further military action  mr blair refused to give succour to suggestions it was preparing for strikes against iran. the prime minister conceded that the us had  what appears to be a harder position  towards the state than europe. but the prime minister pointed out that until now the us had allowed britain  france and germany to take the lead in trying to halt the iranian nuclear programme. following claims that us forces had worked inside iran to identify potential targets  mr blair was asked if the sas had also been in the country.  we never answer questions about special forces  but do not take that as indicating an affirmative   said mr blair.  mr blair said he believed the president was keen to work with other countries while trying to spread democracy and human rights.  it is significant  in my view  that he is coming to europe as his first foreign visit   said mr blair. following his inauguration  mr bush is due in europe at the end of january.
