category,text
sport,murray to make cup history andrew murray will become britain s youngest-ever davis cup player after it was confirmed he will play in the doubles against israel on saturday.  the 17-year-old will play alongside fellow debutant david sherwood against israel s jonathan erlich and andy ram. murray will eclipse the record set by roger becker back in 1952. greg rusedski takes tim henman s place as first choice in the singles  while alex bogdanovic will play in the second singles clash. rusedski will take on former world number 30 harel levy and bogdanovic - who has previously played in two singles rubbers against australia - will face noam okun.  murray is the brightest young hope in british tennis  after winning the us open junior title last year and the bbc young sports personality of the year. british number one tim henman  who announced his davis cup retirement earlier this year  believes britain can win the tie in tel aviv.  it s going to be as really tough match. israel have some really good players - and their doubles pair of andy ram and jonathan erlich are among the top eight in the world - but i fancy our chances   he said. but henman urged bogdanovic  who has had run-ins with british tennis officials in the past  to seize his chance.  alex is a quality player - he s young but he s got to keep pushing forward.  he s got to be stronger  he s got a lot of ability but he s got to be more disciplined mentally and physically and if he does that he s got a good chance.
entertainment,briton wins short film oscar three of the five nominees in the live-action short film category at this year s oscars were british. for andrea arnold  who won the category  ashvin kumar and gary mckendry the past month has thrust them from relative obscurity into the limelight.  arnold s gritty drama wasp is about a single mother living on the breadline  while kumar s little terrorist follows a young pakistani muslim boy  who gets stuck on the wrong side of the heavily armed indian border. mckendry s entry  everything in this country must  forces british soldiers and catholics to challenge their relationship during the troubles in northern ireland. last week  the trio attended an official screening of all the nominated short films at the academy s headquarters in beverly hills.  i felt so privileged to have a thousand people watching my film on the biggest screen i ve ever seen   says arnold.  set in her native dartford  wasp tells the story of a young mum  who  unable to find a babysitter  leaves her four young daughters outside a pub while she s on a date. the image that sparked the film was that of a wasp crawling into a baby s mouth.  the other nominees said they made their films for this reason or that - they had something to say. but i just start with an image i can t shake off  work outwards from that and see what comes out   she explains.  since she presented children s tv shows number 73 and motormouth in the 1980s  arnold has kept a low profile and is having trouble adapting to this sudden onslaught of attention.  i m not interested in the publicity. it s not my personality. i m overwhelmed by all the fuss   she said.   it s all a bit like a beauty contest - all the films are great and so different.  but even though my film has won 30 awards worldwide (including one at sundance last month)  i d still be proud of it - even if it hadn t won any.  asked what the nomination means to her  arnold says she feels  flattered and honoured .  we ve all been overwhelmed by the response and can t get it in perspective yet. i m still reeling.   and she won t commit to an opinion of hollywood yet.  i m just in the middle of it  living moment to moment  day to day.  but despite her reservations about the academy awards and the media frenzy that surrounds it  she accepts that it has opened doors for her.  people will definitely listen to what i want to do now  and the phone didn t stop ringing for a week after i got nominated.  as for the future  arnold firmly believes that you often get a stronger vision of the world with short films.  you re left more to your own devices  without people interfering as much.  that said  she is currently working on a feature film with dogville and dancer in the dark director lars von trier.
entertainment,us  to raise tv indecency fines  us politicians are proposing a tough new law aimed at cracking down on indecency and bad language on us tv.  fines of up to $500 000 (£266 582) could be imposed each time broadcasters transmit nudity or profanities. the proposal  unveiled in the house of representatives  also seeks to revoke a broadcaster s licence after three violations have been committed. the exposure of janet jackson s breast at last year s superbowl landed cbs with a $550 000 (£293 264) fine. entertainers could also be liable for fines under the proposed legisation from both us politcians and officials from the federal communications commission (fcc). a republican senator from kansas  sam brownbeck  is set to call for a maximum $3 million (£1.6 million) fine for repeated violations.  the current maximum fine stands at $32 500 (£17 320) - 20 of the stations in the cbs network were each penalised these lesser amounts for the jackson incident. republican politician fred upton  who chairs the committee responsible for broadcasting  said current fines are  more of a cost of doing business rather than a deterrent . last year s janet jackson  wardrobe malfunction  encouraged the fcc to impose tougher rules  but the us congress adjourned last year without agreeing on a new level of fines. new figures have to be decided before new legislation can be put before president bush. certain broadcasters  like fox  claim the material they carry does not violate indecency laws and is protected under the right to free speech.
tech,no re-draft  for eu patent law a proposed european law on software patents will not be re-drafted by the european commission (ec) despite requests by meps.  the law is proving controversial and has been in limbo for a year. some major tech firms say it is needed to protect inventions  while others fear it will hurt smaller tech firms. the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review  all aspects of the directive . the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention .  in a letter  ec president jos&#233; manuel barroso told the president of the european parliament  josep borrell  that the commission  did not intend to refer a new proposal to the parliament and the council (of ministers)  as it had supported the agreement reached by ministers in may 2004.  if the european council agrees on the draft directive it will then return for a second reading at the european parliament. but that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law. french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an  insult  to the assembly. he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure. in the us  the patenting of computer programs and internet business methods is permitted.  this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.
business,mci shareholder sues to stop bid a shareholder in us phone firm mci has taken legal action to halt a $6.75bn (£3.6bn) buyout by telecoms giant verizon  hoping to get a better deal.  the lawsuit was filed on friday after qwest communications  which had an earlier offer for mci rejected  said it would submit an improved bid. mci s directors have backed verizon  despite it tabling less money. they are accused of breaching their fiduciary duties by depriving mci shareholders  of maximum value .  according the legal papers filed in a delaware court  verizon is set to pay an   unconscionable  unfair and grossly inadequate  sum for mci  which was formerly known as worldcom. qwest said on wednesday that mci had rejected a deal worth $8bn. a number of large mci shareholders expressed unhappiness at the decision  saying that verizon s offer  made up of cash  shares and dividends  undervalued the company. friday s lawsuit argues that the verizon offer makes no provision for future growth prospects and that consolidation in the us phone industry will put a premium on mci s network  assets and clients. mci s directors have argued that verizon is bigger than qwest  has fewer debts and has built a successful mobile division. chief executive michael capellas spent last week meeting with shareholders in an effort to win their backing.  in 2002  investors in the then-named worldcom lost millions when the company filed for bankruptcy following an accounting scandal. however  the firm - now renamed mci - has put its operations in order and emerged from bankruptcy protection last april. it is a long-distance and corporate phone firm  and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. mci shares jumped on friday  hitting their highest level since april 2004 amid speculation that it would be the focus of a bidding war. a takeover of mci would be the fifth billion-dollar telecoms deal since october as companies look to cut costs and boost client bases. earlier this month  sbc communications agreed to buy its former parent and phone pioneer at&t for about $16bn.
politics,goldsmith denies war advice claim the attorney general has denied his statement to parliament about the legality of the iraq war was drafted by downing street officials.  lord goldsmith said lord falconer and baroness morgan played no part in drafting the answer. he added the answer represented his view that the war was legal  but was not a summary of his advice to the pm. the government has resisted calls to publish the full advice  saying such papers are always kept confidential.  in a statement  lord goldsmith said:  i was fully involved throughout the drafting process and personally finalised  and of course approved  the answer.  he said the answer had been prepared in his office with the involvement of solicitor general harriet harman  two of his own officials  three foreign office officials  a qc  christopher greenwood and the then lord chancellor  lord irvine of lairg.   no other minister or official was involved in any way.  he suggested the claim that lord falconer and lady morgan had drafted the answer were the result of a mis-transcription of his evidence to the butler inquiry into pre-war intelligence.  as i have always made clear  i set out in the answer my own genuinely held  independent view that military action was lawful under the existing (un) security council resolutions   he said.  the answer did not purport to be a summary of my confidential legal advice to government.  former foreign secretary robin cook said lord goldsmith s admission that his parliamentary answer was not a summary of his legal opinion suggested parliament may have been misled.  the attorney general may never have presented his answer as a summary  but others certainly did   he said.  what is clear from his statement today is that he does not believe that it was a full  accurate summary of his formal opinion.   earlier  tony blair dismissed questions about the attorney general s advice  and said his parliamentary statement had been a  fair summary  of his opinion.  that s what he (lord goldsmith) said and that s what i say. he has dealt with this time and time and time again   mr blair told his monthly news conference in downing street. he refused to answer further questions on the issue.  on the question of whether such papers have always been kept confidential  tory mp michael mates  who is a member of the commons intelligence and security committee and was part of the butler inquiry  told the bbc:  that  as a general rule  is right  but it s not an absolute rule.  he said there had been other occasions when advice had been published  most recently regarding prince charles s marriage plans. the government could not pick and choose when to use the convention  he said. mr mates added:  this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.   the claims about lord falconer and baroness morgan s involvement were made in a book published this week by philippe sands qc  a member of cherie blair s matrix chambers. he also says lord goldsmith warned tony blair on 7 march 2003 that the iraq war could be illegal without a second un resolution sanctioning military action.  a short statement about lord goldsmith s position presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action - did not suggest this. former minister clare short  who resigned from the government over the iraq war  said the ministerial answer was the same statement that was earlier shown to the cabinet as it discussed military action. she said the full advice should have been attached  according to the ministerial code  and demanded a lords inquiry into the matter. the conservatives and liberal democrats say they still want the publication of the full legal advice given by the attorney general. lib dem foreign affairs spokesman sir menzies campbell said lord goldsmith s statement still did not clear up the outstanding issues.  if his original advice of 7 march accepted that military action might be illegal  how was it that he resolved any such doubts by the time the parliamentary answer was published on 17 march   he said.  only the fullest disclosure will now do.
tech,games win for blu-ray dvd format the next-generation dvd format blu-ray is winning more supporters than its rival  according to its backers.  blu-ray  backed by 100 firms including sony  is competing against toshiba and nec-backed hd-dvd to be the format of choice for future films and games. the blu-ray association said on thursday that games giants electronic arts and vivendi would both support its dvd format. the next generation of dvds will hold high-definition video and sound. this offers incredible 3d-like quality of pictures which major hollywood studios and games publishers are extremely keen to exploit in the coming year. in a separate press conference at the consumer electronics show in las vegas  toshiba announced that dvd players for its technology would be on the market by the end of 2005.   as we move from standard definition video images to high-definition images  we have a much greater need for storage   richard doherty  from panasonic s hollywood laboratories  one of the pioneers of blu-ray  told the bbc news website.  so by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today s dvd.  a blu-ray disc will be able to store 50gb of high-quality data  while toshiba s hd-dvd will hold 30gb. mr doherty added that it was making sure the discs could satisfy all high-definition needs  including the ability to record onto the dvds and smaller discs to fit into camcorders. both toshiba and blu-ray are hopeful that the emerging dvd format war  akin to the betamax and vhs fight in the 1980s  can be resolved over the next year when next-generation dvd players start to come out. when players do come out  they will be able to play standard dvds too  which is good news for those who have huge libraries of current dvds.  but the support from vivendi and electronics arts is a big boost to blu-ray in the battle for supremacy.  gaming is a $20 billion industry worldwide  so is as crucial as the film industry in terms of money to be made.  the technical requirement for game development today demands more advanced optical-disc technologies   said michael heilmann  chief technology officer for vivendi universal.  blu-ray offers the capacity  performance and high-speed internet connectivity to take us into the future of gaming.  ea  a leading games developer and publisher  added that the delivery of high-definition games of the future was vital and blu-ray had the capacity  functionality and interactivity needed for the kinds of projects it was planning. sony recently announced it would be using the technology in its next generation of playstations. mr doherty said gamers were  ravenous  for high-quality graphics and technology for the next generation of titles.  gamers  especially those working on pcs  are always focused on more capacity to deliver textures  deeper levels  for delivering higher-resolution playback.   he added:  the focus for games moving forward is on increased immersion.   gaming companies really like to focus on creating a world which involves creating complicated 3d models and textures and increasing the resolution  increasing the frame rate - all of these are part of getting a more immersive experience.  fitting these models on current dvd technologies means compressing the graphics so much that much of this quality is lost. as games move to more photo-real capability  the current technology is limiting.  they are thrilled at the advanced capacity to start to build these immersive environments   said mr doherty. currently  graphics-intensive pc games also require multiple discs for installation. high-definition dvds will cut down on that need. likewise  consoles rely on single discs  so dvds that can hold six times more data mean much better  high-resolution games. blu-ray has already won backing from major hollywood studios  such as mgm studios  disney  and buena vista  as well as top technology firms like dell  lg  samsung and phillips amongst others. while toshiba s hd-dvd technology has won backing from paramount  universal and warner bros.  the real world benefits (of hd-dvd) are apparent and obvious   said jim cardwell  president of warner home video. mr cardwell added that rapid time to market and dependability were significant factors in choosing to go with hd-dvd. both formats are courting microsoft to be the format of choice for the next generation xbox  but discussions are still on-going. next generation dvds will also be able to store images and other data. ces is the largest consumer electronics show in the world  and runs from 6 to 9 january.
sport,palace threat over cantona masks manchester united fans wearing eric cantona masks will not be allowed in selhurst park on saturday.  united fans are planning to mark the 10th anniversary of cantona s infamous kung-fu kick on crystal palace fan matthew simmons by wearing the masks. but palace stadium manager kevin corner has warned:  if they wear them inside selhurst park they will be immediately rejected on safety grounds.  and no fans wearing cantona masks will be allowed entry to the stadium.  united fans had declared saturday as  cantona day  and had planned to wear masks  that were popular during the frenchman s time as a player at the old trafford club. cantona received a nine-month ban following the incident and palace are keen to avoid an incident that would stir up ill feeling between the two sets of supporters. four months after the cantona incident a palace fan  paul nixon  was killed prior to an fa cup semi-final at villa park.
sport,middlesbrough 2-2 charlton a late header by teenager danny graham earned middlesbrough a battling draw with charlton at the riverside.  matt holland had put the visitors ahead in the 14th minute after his shot took a deflection off franck queudrue. but middlesbrough peppered the charlton goal after the break and chris riggott stroked home the equaliser. shaun bartlett s strike put charlton back in front but that lead lasted just six minutes before graham rushed onto queudrue s pass to head home. the match burst to life from the whistle and charlton defender hermann hreidarsson had sight of an open goal after just six minutes. hreidarsson received danny murphy s free-kick from the right but he crashed his free header wide of the far post. the iceland international looked such a danger the boro bench could be heard issuing frantic instructions to mark him.  charlton s early pressure paid off when bartlett received a long ball from talal el karkouri in the box and laid it off to holland who buried his right-footed strike. szilard nemeth  recalled in place of joseph-desire job  was twice denied his chance to get middlesbrough back on level terms by dean kiely. the striker played a great one-two with jimmy floyd hasselbaink only to see kiely get down well to smother his shot before directing a header straight into the keeper s arms. boro had plenty of time on the ball but the addicks comfortably mopped up the pressure - with kiely tipping a hasselbaink header over the bar - to take their lead into half-time.  it was all one-way traffic after the break at the riverside as middlesbrough poured forward and kiely even saved hreidarsson s blushes when he palmed the ball away to prevent a charlton own goal. but the addicks keeper could do nothing about riggott s equaliser in the 74th minute. the boro defender looked suspiciously offside as he got on the end of gareth southgate s misdirected effort  but despite the charlton protests his goal stood. the addicks did not let their heads drop and bartlett left the boro defence standing  picking up hreidarsson s cross to easily sink his right-footed strike. but substitute graham was on hand to grab a share of the points for the home side. the 19-year-old striker nodding home the equaliser - and his first premiership goal - with five minutes left on the clock.   i felt we did enough to win the game even though the first half was lacklustre.  we dominated after the break  the players showed a fantastic response and we should have gone on to win.  but for (charlton goalkeeper) dean kiely  who made three tremendous saves  we could have scored five or six.    to take the lead and then to get penned back  it feels a little bit like a defeat   admitted kiely.  we were winning but middlesbrough kept knocking on the door. but we stood up and credit to us we didn t capitulate.  we ll kick on now. our short-term ambition is to progress from the seventh place finish from last year.   nash  reiziger (graham 82)  riggott  southgate  queudrue  parlour (job 86)  doriva  nemeth (parnaby 87)  zenden  downing  hasselbaink.  subs not used: cooper  knight.  riggott 74  graham 86.  kiely  hreidarsson  perry  el karkouri  young  konchesky  murphy (euell 78)  holland  kishishev  thomas (johansson 72)  bartlett.  subs not used: fish  jeffers  andersen.  konchesky  hreidarsson  perry.  holland 14  bartlett 80.  29 603  m riley (w yorkshire).
tech,mobile tv tipped as one to watch scandinavians and koreans  two of the most adventurous groups of mobile users  are betting on mobile tv.  anders igels  chief executive of nordic operator teliasonera  tipped it as the next big thing in mobile in a speech at the 3gsm world congress  a mobile trade fair  in cannes this week. nokia  the finnish handset maker  is planning a party in singapore this spring to launch its tv to mobile activities in the region. consultancy strategy analytics of boston estimates that mobile broadcast networks will have acquired around 51 million users worldwide by 2009  producing around $6.6bn (£3.5bn) in revenue.  sk telecom of south korea  which is launching a tv to mobile service (via satellite) in may plans to charge a flat fee of $12 a month for its 12 channels of video and 12 channels of audio. it will be able to offer an additional two pay tv channels using conditional access technology. mr shin-bae kim  chief executive of sk telecom  also at 3gsm  said:  we have plans to integrate tv with mobile internet services.   this will enable viewers to access the mobile internet to get more information on adverts they see on tv.  there will be 12 handsets available for the launch of the korean service. lg electronics of south korea was demonstrating one at 3gsm that could display video at 30 frames a second. footage shown on the handset was clear and watchable. a speech on mobile tv by angel gambino of the bbc also drew a large crowd  suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile tv yet are starting to look into it.  but all is not simple and straightforward in the mobile tv arena. there is a battle for supremacy between two competing standards: dvb-h for digital video broadcasting for handsets and dmb for digital multimedia broadcasting. dr chan yeob yeun  vice president and research fellow in charge of mobile tv at lg electronics  said:  dmb offers twice the number of frames a minute as dvb-h and does not drain mobile batteries as quickly.  the japanese  koreans and ericsson of sweden are backing dmb.  samsung of south korea has a dmb phone too that will be one of those offered to users of the tu media satellite mobile tv service to be launched in korea in may. nokia  by contrast  is backing dvb-h  and is involved in mobile tv trials that use its art-deco style media phone  which has a larger than usual screen for tv or visual radio (a way of accompanying a radio programme with related text and pictures). mobile operators o2 and vodafone are among the operators trialling mobile tv. but even if the standards battle is resolved  there is the thorny issue of broadcasting rights. ms gambino says the bbc now negotiates mobile rights when it is negotiating content.  for those not convinced mobile users will want to watch tv on their handsets  digital audio broadcasting may provide a good compromise and better sound quality than conventional radio. developments in this area are continuing. at a dab conference in cannes  several makers of dab chips for mobiles announced smaller  lower- cost chips which consume less power. among the chip companies present were frontier silicon and radioscape. the jury is still out on whether tv and digital radio on mobiles will make much money for anyone. but with many new services going live soon  it won t be long before the industry finds out.
tech,lifestyle  governs mobile choice  faster  better or funkier hardware alone is not going to help phone firms sell more handsets  research suggests.  instead  phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size  onboard memory or the chip inside  shows an in-depth study by telecommunications company ericsson.  historically in the industry there has been too much focus on using technology   said dr michael bjorn  senior advisor on mobile media at ericsson s consumer and enterprise lab.  we have to stop saying that these technologies will change their lives   he said.  we should try to speak to consumers in their own language and help them see how it fits in with what they are doing   he told the bbc news website.  for the study  ericsson interviewed 14 000 mobile phone owners on the ways they use their phone.  people s habits remain the same   said dr bjorn.  they just move the activity into the mobile phone as it s a much more convenient way to do it.   one good example of this was diary-writing among younger people  he said. while diaries have always been popular  a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. youngsters  use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. dr bjorn said that although consumers do what they always did but use a phone to do it  the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. ericsson s research has shown that consumers divide into different  tribes  that use phones in different ways. dr bjorn said groups dubbed  pioneers  and  materialists  were most interested in trying new things and were behind the start of many trends in phone use.  for instance   he said   older people are using sms much more than they did five years ago.  this was because younger users  often the children of ageing mobile owners  encouraged older people to try it so they could keep in touch.  another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. only when about 25% of people have handsets with new innovations on them  such as cameras  can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.  once this significant number of users is passed  use of new innovations tends to take off. dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop. however  he said  now 45% of the japanese people ericsson questioned use their camera phone at least once a month. in 2003 the figure was 29%. similarly  across europe the numbers of people taking snaps with cameras is starting to rise. in 2003 only 4% of the people in the uk took a phonecam snap at least once a month. now the figure is 14%. similar rises have been seen in many other european nations. dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras.  usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras   he said. digital cameras tend to be used on significant events such as weddings  holidays and birthdays. by contrast  he said  camera phones were being used much more to capture a moment and were being woven into everyday life.
politics,conservative mp defects to labour a conservative mp and former minister has defected to labour.  robert jackson  58  mp for wantage in oxfordshire  said he was disillusioned with the party s leadership and its  dangerous  views on europe. prime minister tony blair declared himself  delighted   saying mr jackson would be warmly welcomed by labour mps. mr jackson  who has clashed with his leaders over tuition fees and europe in the past  served as higher education minister between 1987 and 1990. in a letter to his constituency chairman he wrote:  it is in the country s best interest that tony blair rather than michael howard should form the next government.  while saying he admired mr blair s  courageous  leadership of the country  he bitterly criticised the conservatives stance on europe.  the conservative party s hostility to europe has now hardened to the point at which it advocates the unilateral denunciation of britain s treaty obligations   he wrote.  mr blair said mr jackson was a  decent  fair-minded and dedicated public servant... who will be warmly welcome by labour mps and members .  as he rightly says  [the conservatives] have learned nothing from their two election defeats and are  if anything  drifting further rightwards   he added. a spokesman for michael howard said mr jackson s views on policy issues were  very different  from those of the party leadership.  he believes students should pay tuition fees  that tony blair should not be criticised over his handling of the iraq war and that more powers should be given to europe   the spokesman said. he added that it was not surprising mr jackson had chosen to leave the conservatives. mr jackson is due to stand down at the next election. he is the third conservative mp to defect to labour since 1997.
business,go-ahead for balkan oil pipeline albania  bulgaria and macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the balkan peninsula.  the project aims to allow alternative ports for the shipping of russian and caspian oil  that normally goes through turkish ports. it aims to transport 750 000 daily barrels of oil. the pipeline will be built by the us-registered albanian macedonian bulgarian oil corporation (ambo). the 912km pipeline will run from the bulgarian port of burgas  over the black sea to the albanian city of vlore on the adriatic coast  crossing macedonia.  the project was conceived in 1994 but it was delayed because of the lack of political support. by signing the agreement on tuesday  the prime ministers of bulgaria  albania and macedonia have overcome the problem.  this is one of the most important infrastructure projects for regional  eu  and euro-atlantic integration for the western balkans   said albanian prime minister fatos nano. according to pat ferguson  president of ambo  work on the pipeline will begin in 2005 and it is expected to be ready in three or four years. he added that the company had already raised about $900m from the overseas private investment corporation (opic) - a us development agency - the eximbank and credit suisse first boston  among others. the project has also the support of the european union. analysts have said that oil companies like chevrontexaco  exxon mobil and british petroleum would be happy to find alternative routes to the bosphorus and dardanelles straits.
sport,henman decides to quit davis cup tim henman has retired from great britain s davis cup team.  the 30-year-old  who made his davis cup debut in 1994  is now set to fully focus on the atp tour and on winning his first grand slam event.  i ve made no secret of the fact that representing great britain has always been a top priority for me throughout my career   henman told his website. captain jeremy bates has touted alex bogdanovic and andrew murray as possible replacements for the veteran. henman added that he was available to help britain in its bid for davis cup success  with the next tie against israel in march .  although i won t be playing  i would still like to make myself available to both jeremy and the lta in the future so that i can draw upon my experience in the hope of trying to help the british players develop their full potential   he added.  i ve really enjoyed playing in front of the thousands of british fans both home and abroad and would like to thank every one of them for their unwavering support over the years.  henman leaves davis cup tennis with an impressive record  having won 36 of his 50 matches. great britain captain jeremy bates paid tribute to henman s efforts over the years.   tim has quite simply had a phenomenal davis cup career and it has been an absolute privilege to have captained the team with him in it   said bates.  tim s magnificent record speaks for itself. while it s a great loss i completely understand and respect his decision to retire from davis cup and focus on the grand slams and tour.    looking to the future this decision obviously marks a watershed in british davis cup tennis but it is also a huge opportunity for the next generation to make their mark.  we have a host of talented players coming through and despite losing someone of tim s calibre  i remain very optimistic about the future.  henman made his davis cup debut in 1994 against romania in manchester. he and partner bates won their doubles rubber on the middle saturday of the tie. britain eventually lost the contest 3-2. henman and britain had little luck in davis cup matches until 1999 when they qualified for the world group. britain drew the usa and lost the tie when greg rusedski fell to jim courier in the deciding rubber. they made the final stages again  in 2002  but this time lost out to the might of sweden.
entertainment,hollywood ready for oscars night hollywood is preparing for the biggest night in the film world s calendar  the 77th academy awards  on sunday.  a host of stars are expected to grace the red carpet outside los angeles  kodak theatre  including johnny depp  cate blanchett and leonardo dicaprio. british actors in attendance include nominees clive owen  imelda staunton  kate winslet and director mike leigh. the aviator leads the shortlist  but critics believe the night may belong to clint eastwood s million dollar baby. a recent poll of us pundits found eastwood s boxing drama had become the new favourite to win best film over the howard hughes biopic.  if the 74-year-old does win  he will become the oldest person ever to be named best director at the ceremony. uk critics still favour the aviator for best film  but believe the best director title will generate a close fought battle between eastwood and martin scorsese.  scorsese has never won the best director prize  despite four previous nominations for films including raging bull  goodfellas and gangs of new york. eastwood has won best director once before  for unforgiven in 1993. most experts predict the twice-nominated jamie foxx will win best actor for his portrayal of singer ray charles  while vera drake star imelda staunton looks likely to lose out in the best actress field to hilary swank in million dollar baby. the uk s highest hopes remain with clive owen  who has scooped both the golden globe and the bafta for his supporting role in closer. actor and comedian chris rock will host the event  which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.   we have the bleep machine ready  but bleeps will be used as needed   producer gil cates told reporters. however  he added that he strongly disapproved of the growing tendency to censor live broadcasts on us tv.  he also played down fears that rock  who is known for using strong language in his stand-up routines  might cause controversy on the night. the 40-year-old comic has already promised not to swear live on air during the show.  chris has a sense of humour and everything he says is really said humorously   cates said.  you need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show.  security will also be tight  with police employing a system to detect sarin nerve gas.  we are pulling out all the stops   said john miller  chief of counterterrorism at the los angeles police department. the show is  a symbol of american culture and has the potential to be a high-visibility target   he added. meanwhile  organisers have erected a canopy over the red carpet following an outbreak of torrential rain in los angeles over the past week. cates said the covers would be removed if the threat of wet weather receded. details have also emerged of the contents of this year s gift bags  which are given to nominees and presenters on the night. this year s bags will include a gift certificate for a luxury beach resort  a pair of mink eyelashes and a kitchen set with a year s supply of tea and coffee. the event will be televised by the abc network from 1700 local time (0100 gmt)  and on sky movies in the uk from 0130 gmt.
entertainment,musicians to tackle us red tape musicians  groups are to tackle us visa regulations which are blamed for hindering british acts  chances of succeeding across the atlantic.  a singer hoping to perform in the us can expect to pay $1 300 (£680) simply for obtaining a visa. groups including the musicians  union are calling for an end to the  raw deal  faced by british performers. us acts are not faced with comparable expense and bureaucracy when visiting the uk for promotional purposes.  nigel mccune from the musicians  union said british musicians are  disadvantaged  compared to their us counterparts. a sponsor has to make a petition on their behalf  which is a form amounting to nearly 30 pages  while musicians face tougher regulations than athletes and journalists.  if you make a mistake on your form  you risk a five-year ban and thus the ability to further your career   says mr mccune.   the us is the world s biggest music market  which means something has to be done about the creaky bureaucracy   says mr mccune.  the current situation is preventing british acts from maintaining momentum and developing in the us   he added.  the musicians  union stance is being endorsed by the music managers  forum (mmf)  who say british artists face  an uphill struggle  to succeed in the us  thanks to the tough visa requirements  which are also seen as impractical. the mmf s general secretary james seller said:  imagine if you were an orchestra from the orkneys  every member would have to travel to london to have their visas processed.    the us market is seen as the holy grail and one of the benchmarks of success  and we re still going to fight to get in there.  it s still very important  but there are other markets like europe  india and china   added mr seller. a department for media  culture and sport spokeswoman said:  we re aware that people are experiencing problems  and are working with the us embassy and record industry to see what we can do about it.  a us embassy spokesman said:  we are aware that entertainers require visas for time-specific visas and are doing everything we can to process those applications speedily.   we are aware of the importance of cultural exchange and we will do our best to facilitate that   he added.
sport,campbell lifts lid on united feud arsenal s sol campbell has called the rivalry between manchester united and the gunners  bitter and personal .  past encounters have stirred up plenty of ill-feeling between the sides and they meet again at highbury on tuesday.  it is just more bitter and personal against united   the defender told the guardian newspaper.  there s an edge.  after all that has happened  if we beat them it will be one of our sweetest ever wins  especially because of how we lost to them up there.  last october  arsenal lost 2-0 at old trafford  which ended a record 49-match unbeaten league run and sparked a mini-crisis  with the gunners winning only three of their next 10 games.   it had a psychological impact on us  but again because of the way we were defeated   added the 30-year-old  referring to a controversial penalty award for united s first goal.  that was far more upsetting  losing like that  because they just seem to get away with it. you try and balance out over the course of a season but i ve had so many rough decisions against them you begin to wonder.  with tensions spilling over afterwards - united boss sir alex ferguson was allegedly pelted with pizza in the players  tunnel - there is little surprise that so much is riding on the return encounter on.  everyone at arsenal has been waiting for this game   said campbell.  we are up for this one.   speaking on his long-term plans  campbell signalled his intent to move abroad before he turns 35.  i m 30 now and in five years  time i won t be in this country - that s definite.  italy looks good to me because it would suit my kind of football. spain is an option but the idea of tasting a new culture and learning another language excites me the most. i m starting a little with french  of course.
